"Name","Link","Tags","Story Points","Status","Assignees","Wallet Address","Reward","Due Date","Activities"
"Web3 Checkout Contracts","https://app.dework.xyz/metafactory/dev-16?taskId=961071ef-9301-4a1f-964d-c66197ba6fe7","github issue","","TODO","","","","","Github Integration created on Jul 10, 2023 6:50 PM"
"“Curate” Button / Modal component","https://app.dework.xyz/metafactory/dev-16?taskId=617df030-2925-4085-abd7-d1240a840bbf","frontend,github issue","","TODO","","","","","Github Integration created on Jul 10, 2023 5:52 PM"
"Product Detail Page","https://app.dework.xyz/metafactory/dev-16?taskId=48cc1f38-6679-4d16-a426-e7d0705f0349","github issue,frontend","","TODO","","","","","Github Integration created on Jul 10, 2023 5:37 PM"
"Setup unit testing suite with Jest","https://app.dework.xyz/metafactory/dev-16?taskId=aa41b598-e336-45b9-a52d-4497bc4a8598","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Add support for WalletConnect / web3","https://app.dework.xyz/metafactory/dev-16?taskId=690833d9-f94a-496b-b8a9-51a2d532b802","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup base UI library with Restyle","https://app.dework.xyz/metafactory/dev-16?taskId=e3a7a31a-5b14-41b6-8a72-f0908f89d8dc","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup react-navigation with NextJS","https://app.dework.xyz/metafactory/dev-16?taskId=8ccf05d9-41dc-4c75-9953-3be65f6c20bf","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup Firebase project and integrate Firestore","https://app.dework.xyz/metafactory/dev-16?taskId=b46738ed-2903-4c0b-81ed-96fd01855725","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup app name / icon / splash screen","https://app.dework.xyz/metafactory/dev-16?taskId=8f875967-6a28-487a-9cd5-f25d82d0fc08","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup deployment of PWA with Vercel","https://app.dework.xyz/metafactory/dev-16?taskId=c93174e8-f7de-46a9-b1be-b81717eb31ea","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup deployment of Expo app with EAS","https://app.dework.xyz/metafactory/dev-16?taskId=20fb00d2-a839-4366-a716-4572bb194b48","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Design data model based on UI prototype","https://app.dework.xyz/metafactory/dev-16?taskId=4812b981-93ee-4df5-9d2d-df68b9a4c4b9","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup Hasura Cloud instance","https://app.dework.xyz/metafactory/dev-16?taskId=42752738-da13-470a-9c2f-dd7fd1c5a06c","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup client side data fetching","https://app.dework.xyz/metafactory/dev-16?taskId=7cb8306c-290a-406f-b8a5-004fbf188a49","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup Storybook with visual UI tests","https://app.dework.xyz/metafactory/dev-16?taskId=85b437b5-e74a-4ca3-8c73-7e583ca407d2","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Price should be a number rather than a dropdown","https://app.dework.xyz/metafactory/dev-16?taskId=6e46ee23-f1dc-4225-8ace-9e84ed4692da","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
